hn,lr,wr,beta,error_val
4,1.5,1,400,4.729255031
4,1.5,2,450,2.895022859
4,1.5,3,500,2.977075344
4,2,1,450,3.856962922
4,2,2,500,2.34191748
4,2,3,400,2.33564516
4,2.5,1,500,3.122383336
4,2.5,2,400,1.84910784
4,2.5,3,450,1.910550613
8,1.5,1,450,3.56754593
8,1.5,2,500,1.741728313
8,1.5,3,400,2.484160855
8,2,1,500,2.695174383
8,2,2,400,1.275362309
8,2,3,450,1.946555262
8,2.5,1,400,2.084434848
8,2.5,2,450,1.017748977
8,2.5,3,500,1.531266141
12,1.5,1,500,2.94780123
12,1.5,2,400,1.403030223
12,1.5,3,450,2.708138133
12,2,1,400,2.20355525
12,2,2,450,1.073202035
12,2,3,500,2.373432207
12,2.5,1,450,1.822245004
12,2.5,2,500,1.020022
12,2.5,3,400,2.42188802
