learn_rate,num_hidden_nodes,weight_range,beta,c,error
2.5,10,2.5,420,420,0.108411805
2,10,2.25,260,420,0.111024295
2.25,10,2.25,260,420,0.114215232
1.75,10,2.25,260,420,0.115003547
2.5,6,2.5,100,260,0.115529583
2.25,10,2.5,420,420,0.116082096
2.25,6,2.5,100,260,0.118194625
2,10,2.5,420,420,0.120772195
1.75,8,2.25,260,180,0.121561774
2,8,2.5,340,100,0.121852793
2,8,2.25,260,180,0.122004527
2.25,8,2.25,260,180,0.122236719
2.5,10,2.25,260,420,0.122322394
2.5,8,2.5,420,260,0.12258381
2.5,10,2.5,180,420,0.123065408
2,6,2.5,100,260,0.123262937
2.25,10,2.5,180,420,0.123660011
2.25,8,2.5,420,260,0.125212321
2.25,10,2.25,340,260,0.125219615
1.75,10,2.25,340,260,0.125362875
1.5,10,2.25,260,420,0.125947564
2,10,2.5,180,420,0.126299636
2,10,2.25,340,260,0.126636803
2.25,10,2.5,260,260,0.126975136
1.75,10,2.25,100,260,0.127138328
2.5,10,2.5,260,260,0.127291589
2,10,2.25,100,260,0.127376103
2.25,10,2.25,100,260,0.128245381
2,10,2.5,260,260,0.128447619
2.25,8,2.5,340,100,0.12855756
2.25,12,2.25,340,340,0.129387695
1.75,8,2.5,340,100,0.129816449
2.5,8,2.25,260,180,0.129906811
2.5,8,2.5,260,420,0.130147359
2,10,2.25,420,420,0.130422375
2.5,8,2.5,340,420,0.130800256
2,8,2.5,420,260,0.13115974
2.25,10,2.25,100,340,0.131577962
2.5,10,2.25,420,420,0.131668519
2.25,10,2.25,420,420,0.131901177
1.75,10,2.25,420,420,0.131906212
2.25,8,2.5,180,340,0.132057864
2.25,10,2.5,340,420,0.132104823
2.5,10,2.5,340,420,0.132300063
1.5,10,2.25,340,260,0.132927318
2.5,8,2.25,260,420,0.132970666
1.75,12,2,260,420,0.133317976
2,8,2.25,100,260,0.133495772
1.75,12,2.25,420,340,0.133865329
2,12,2.25,420,340,0.133983649
1.5,12,2,420,340,0.134306224
2.5,10,2.25,340,260,0.13445141
2.25,12,2.25,420,340,0.134600782
2.25,6,2.5,260,420,0.134677227
2.5,8,2.5,180,340,0.13472516
1.75,12,2,420,340,0.135086258
2,12,2.25,340,340,0.135091909
2.5,6,2.5,100,180,0.135360339
2.5,12,2.25,340,340,0.135443501
2,12,2.25,100,260,0.135487647
2.25,6,2.5,420,260,0.135737767
1.75,10,2.25,100,340,0.135741536
2,8,2.5,180,340,0.135819034
2.25,12,2.25,420,420,0.135851946
2.5,8,2.5,340,100,0.135913103
2.5,12,2.25,420,420,0.136074495
1.5,10,2.25,100,260,0.136114365
2.25,8,2.25,420,260,0.136473319
1.75,14,2,260,340,0.136510084
2,10,2.25,100,340,0.136568743
2.25,8,2.5,420,420,0.136644908
2.25,8,2.5,260,180,0.136671193
2.25,6,2.5,100,180,0.136736379
2.5,6,2.5,420,260,0.136982841
2.5,8,2.5,260,180,0.137202767
2.5,8,2.25,420,260,0.137870294
2.5,10,2.25,100,260,0.137969959
2,10,2.25,420,260,0.137984873
2.25,8,2.25,100,260,0.138234484
2.5,6,2.5,420,180,0.138461435
2.25,8,2.5,340,420,0.138509091
2,14,2,260,340,0.13851257
2.5,8,2.5,420,420,0.138598326
1.75,10,2.5,420,420,0.138883917
2.25,8,2.25,260,420,0.138954721
2.5,10,2.25,100,340,0.139036075
2,8,2.25,260,420,0.139114356
2.5,6,2.5,260,420,0.139319487
2.25,8,2.25,100,340,0.139448075
1.75,8,2.25,100,260,0.13955911
2.5,6,2.5,340,340,0.139626618
2,8,2.5,260,180,0.139650821
1.75,12,2.25,100,180,0.13982614
1.5,12,2,260,420,0.139990235
2,12,2,180,420,0.140289081
2,6,2.5,260,420,0.140420641
1.75,14,2,100,340,0.140550957
2.25,6,2.5,420,180,0.140557505
1.75,10,2.5,260,260,0.14056233
1.5,8,2.25,260,180,0.140567735
2,10,2.5,340,420,0.140600406
1.75,12,2.25,100,260,0.140898256
2.5,8,2.5,340,260,0.141132972
2,8,2.25,420,260,0.141141278
2,12,2.25,420,420,0.141179665
2.25,6,2.5,100,420,0.141307147
2.5,6,2.5,100,420,0.141389111
2,6,2.25,100,260,0.14156429
2.5,8,2.5,420,340,0.141735649
2.25,6,2.25,100,260,0.141797485
1.5,14,2,100,340,0.141824899
2.25,10,2.25,420,260,0.141879115
2.5,8,2.5,260,260,0.141973643
2.25,8,2.5,100,340,0.142028849
1.5,14,2,260,340,0.1421137
1.75,10,2.25,180,180,0.142434378
2,14,2,100,340,0.142455222
2.25,8,2.5,420,180,0.142506958
2.25,12,2.25,100,260,0.142644125
2.25,8,2.5,340,260,0.142651774
2.25,8,2.5,260,260,0.142709348
2.25,8,2.5,260,420,0.142772397
2,8,2.5,420,180,0.142801083
2.25,6,2.5,340,340,0.142871765
2,8,2.25,100,340,0.142914565
2,10,2.25,180,420,0.143011403
1.75,6,2.5,100,260,0.143066389
2,12,2,420,340,0.143127855
1.75,12,2,180,420,0.14320067
1.75,12,2.25,340,340,0.143357647
2.25,12,2,180,420,0.143369593
2,12,2.25,260,340,0.143543883
1.75,8,2.25,100,340,0.143565323
2,14,2,100,420,0.143593947
1.75,10,2.25,260,340,0.143679383
2.5,8,2.5,420,180,0.143747086
1.75,14,2,260,420,0.14378099
2.25,10,2.25,340,180,0.143782169
2,12,2.25,100,180,0.143824044
2,10,2.25,180,180,0.1438458
1.75,14,2,100,420,0.143955886
2,8,2.25,340,260,0.144072561
2.5,8,2.25,100,420,0.144169703
2,12,2.25,420,260,0.144222209
2.25,8,2.5,420,340,0.144230514
2.25,8,2.25,100,420,0.144324077
2.5,8,2.25,100,340,0.144360198
2,14,2.25,420,420,0.144393202
1.5,10,2,100,340,0.144528767
1.75,8,2.25,420,260,0.144593049
2.25,12,2.25,420,260,0.144664865
2,14,2,260,420,0.144808341
1.5,12,2.25,420,340,0.144830222
2,10,2.5,420,340,0.144944952
1.75,10,2.25,420,260,0.145010623
2.5,8,2.25,100,260,0.145057307
1.75,12,2,260,260,0.145184638
2.5,6,2.25,100,260,0.145208635
1.75,14,2,340,340,0.145211981
1.75,6,2.25,260,100,0.145412078
2.5,12,2.25,420,340,0.14563613
2,12,2,420,420,0.145859709
2.25,6,2.5,340,100,0.145943287
2,10,2.25,260,180,0.145981731
2.5,8,2.5,340,340,0.146003636
2,10,2.25,180,260,0.146194016
2,8,2.25,340,340,0.146210454
2.25,12,2.25,100,180,0.146698657
2.5,10,2.25,340,340,0.146727461
2.25,14,2,260,340,0.146746059
1.75,12,2,260,340,0.146847641
1.75,10,2.25,260,180,0.146912204
1.5,12,2,260,340,0.14693109
1.75,8,2.5,420,180,0.146939823
2.5,6,2.5,340,260,0.146943026
1.75,10,2.5,180,420,0.14700432
2,14,2.25,340,340,0.147034847
1.5,8,2.5,340,100,0.147041007
1.75,14,2.25,340,340,0.147093069
1.5,10,2.25,180,180,0.147099016
2,12,2,260,420,0.147123089
1.75,8,2.5,420,260,0.14712833
2.5,10,2.25,180,420,0.147276334
2,6,2.25,260,100,0.147298192
1.75,10,2.25,180,260,0.147366986
2.25,12,2.25,260,340,0.147373537
1.75,8,2.25,340,340,0.147390255
2.5,10,2.5,180,260,0.147398502
2.5,8,2.5,100,340,0.147432748
1.75,8,2.25,340,260,0.147544326
1.75,6,2.25,100,260,0.147625508
1.75,14,2.25,420,420,0.147678411
1.75,10,2.25,420,180,0.147864128
1.5,10,2.25,100,340,0.147953262
2,10,2.25,340,180,0.148007802
2,10,2.25,260,340,0.148089426
1.5,14,2,180,340,0.148091
2,10,2.25,340,340,0.148184731
2.25,10,2.25,340,340,0.148225657
1.75,10,2,100,340,0.1482639
2.25,14,2.25,420,420,0.148291593
1.5,12,2.25,100,180,0.148437344
1.75,12,2.25,420,180,0.148456375
1.75,14,2,340,420,0.14848907
2.5,12,2.25,100,420,0.148645829
1.75,14,2,180,340,0.148683099
2.25,12,2.25,340,180,0.148691813
2,6,2.5,420,260,0.148786096
1.75,12,2,420,420,0.14888447
1.75,8,2.25,180,260,0.148912758
2.25,12,2,260,420,0.148931856
1.75,12,2.25,260,340,0.148970253
2.25,6,2.5,340,260,0.149021379
1.75,12,2.25,420,260,0.149066093
2.25,10,2.25,100,420,0.149189527
2,12,2.25,420,180,0.149202798
2,14,2,340,340,0.149218339
1.5,8,2.25,100,260,0.149350788
2.25,10,2.5,420,340,0.149602089
2,8,2.25,180,260,0.149733284
2,10,2.25,420,180,0.149753319
2.25,12,2.25,180,420,0.149773798
2.5,10,2.25,420,260,0.149816872
2.25,14,2.25,340,340,0.149904814
1.5,12,2,260,260,0.149908505
2,6,2.5,100,180,0.149950629
2.25,10,2.25,180,260,0.15005434
2.25,12,2,420,420,0.150134432
2,6,2.5,100,420,0.1502525
1.75,10,2.25,180,420,0.150283846
2,8,2.25,100,420,0.150302393
2.5,8,2.5,100,420,0.150312862
2.25,8,2.25,340,260,0.150363947
2.25,10,2.25,180,420,0.150422206
1.5,14,2,260,420,0.150534329
2,14,2.25,100,340,0.150615159
2.25,10,2.5,180,180,0.150660624
1.75,8,2.5,180,340,0.150705212
2.25,10,2.5,180,260,0.150766983
2,12,2.25,340,180,0.150833293
2,8,2.25,180,340,0.150846888
1.75,8,2.25,260,420,0.150885488
2,10,2.25,180,340,0.151062887
1.75,10,2.25,340,340,0.151111042
2.25,8,2.5,340,340,0.151126061
2.5,12,2.25,260,340,0.151138622
1.5,14,2,180,260,0.151206807
2.25,10,2.25,260,340,0.151253131
2.25,8,2.25,180,260,0.151303675
1.5,10,2.25,420,420,0.15145983
2.5,6,2.5,180,260,0.15146278
2.5,8,2.5,100,260,0.15153599
2.5,8,2.5,180,260,0.151566084
2.25,8,2.5,100,260,0.151713882
2.5,10,2.25,100,420,0.151759164
2,10,2,100,340,0.151823307
2,8,2.5,420,420,0.151897835
2,10,2.25,100,420,0.151973877
2.25,10,2.25,180,340,0.151979798
2.25,14,2,260,420,0.152130081
1.5,12,2,180,420,0.152146947
2.5,10,2.25,260,340,0.152155272
2.5,6,2.5,260,340,0.152200325
2.25,12,2.25,100,340,0.152300301
1.5,14,2,340,420,0.15243449
2.25,12,2.25,100,420,0.152437131
2,8,2.5,260,260,0.152438968
1.75,10,2,260,340,0.152489601
2.25,8,2.5,180,260,0.152583536
2,8,2.5,100,340,0.152745623
1.75,8,2.25,100,420,0.152767361
2,12,2.25,180,420,0.152872146
2.25,14,2,100,420,0.152940268
2.25,10,2.25,420,180,0.153023079
1.75,8,2.25,180,340,0.153053338
2.25,14,2.25,100,340,0.153151905
1.75,14,2.25,100,340,0.153180057
1.75,12,2.25,180,420,0.153363843
2.25,6,2.5,340,180,0.153399926
2,6,2.5,340,340,0.153409022
2.25,10,2.25,420,340,0.153435257
2.25,6,2.5,340,420,0.153436246
2.25,8,2.25,340,340,0.153477963
1.75,12,2.25,420,420,0.153546537
2.5,6,2.5,340,180,0.153552101
1.75,14,2,180,260,0.153558915
2.5,8,2.5,100,180,0.15359449
2.25,12,2.25,340,260,0.153598492
2,12,2.25,100,340,0.153656228
1.75,8,2.5,260,180,0.153675267
2,8,2.25,180,420,0.153756051
2,6,2.5,340,100,0.153776221
2.25,10,2.5,100,420,0.153875088
2.5,10,2.25,180,340,0.15390454
1.75,8,2.25,340,180,0.154010878
2,12,2.25,340,260,0.154170541
2.5,10,2.25,340,180,0.154221561
1.75,12,2,100,420,0.154308689
2,10,2.5,180,180,0.154311827
2.5,12,2.25,100,180,0.15436123
1.75,12,2,180,340,0.154373013
2,6,2.5,420,180,0.154405198
1.5,12,2.25,340,340,0.154508331
2,8,2.5,340,420,0.154509086
2,10,2,340,420,0.15454462
2,8,2.5,420,340,0.15456661
2.25,12,2,420,340,0.154644948
1.5,14,2,340,340,0.154682362
2.25,10,2,340,420,0.154744705
1.75,10,2,180,420,0.154762574
1.5,14,2,100,420,0.154789241
1.75,12,2.25,340,180,0.154797972
1.5,10,2,260,340,0.154893274
2.5,8,2.25,340,340,0.155023803
2.25,8,2.25,420,340,0.155032146
2.5,12,2.25,180,420,0.15506212
2.25,14,2,340,340,0.15506845
1.5,10,2,180,420,0.155191005
1.75,10,2.25,180,340,0.155257862
2,8,2.25,420,340,0.155279408
2.5,6,2.5,340,100,0.155282351
2.5,10,2.5,100,420,0.155449242
2.25,6,2.25,260,100,0.155460318
1.5,6,2.25,260,100,0.155518467
2.25,6,2.5,180,260,0.155696217
1.5,12,2,180,340,0.155709546
2.5,6,2.5,180,420,0.155819886
2.25,10,2.5,100,340,0.155842802
2.5,10,2.5,180,340,0.155905197
1.5,14,2,340,260,0.156025814
2,12,2,260,340,0.156045451
1.5,10,2.25,180,260,0.156142966
2.25,10,2.25,180,180,0.156202795
1.5,10,2,180,260,0.156254183
1.5,12,2,100,420,0.156263822
2.25,10,2.5,180,340,0.15632846
2,12,2,260,260,0.156333734
1.75,10,2.25,340,180,0.156443988
1.75,10,2,340,420,0.156481188
2.5,10,2.5,180,180,0.156588925
2.5,12,2,180,420,0.156605215
1.5,12,2,420,420,0.156692467
2.25,10,2.25,260,180,0.15669495
2.5,10,2.25,420,340,0.156732717
2,14,2,180,340,0.156733066
1.75,12,2.25,180,340,0.156788718
1.5,10,2,100,260,0.156879093
1.75,14,2.25,100,260,0.156964748
2,10,2.25,260,260,0.156966651
2,10,2,100,420,0.15701002
1.75,12,2.25,100,340,0.157075768
1.5,8,2.25,180,260,0.157128879
2.25,6,2.5,100,100,0.157399793
1.75,10,2,100,420,0.157505309
2.25,8,2.5,100,420,0.157628192
2.5,10,2.25,180,260,0.157663362
1.5,10,2.25,260,180,0.157696278
2,8,2.5,340,260,0.157707531
1.75,10,2,180,260,0.157720625
1.5,10,2,340,420,0.157774364
1.5,8,2.25,100,340,0.157783253
2,8,2.5,260,420,0.157816249
2,14,2.25,420,340,0.15787308
1.75,10,2.25,260,260,0.158023738
2.5,10,2,340,420,0.158043204
2,12,2.25,180,340,0.158064796
2,8,2.25,260,340,0.158082782
2.5,6,2.5,340,420,0.158183734
1.75,6,2.5,260,420,0.158195313
2,8,2.25,260,260,0.158205034
2,6,2.5,340,260,0.1582118
2,8,2.5,100,260,0.158317259
2.5,8,2.5,180,180,0.158342515
1.75,8,2.25,180,420,0.15836782
2.5,8,2.25,340,260,0.158412125
2.25,12,2.25,420,180,0.158437932
2.5,10,2.5,420,340,0.158472484
2.5,12,2.25,100,260,0.158486133
1.75,8,2.25,420,340,0.158504031
1.5,12,2.25,420,180,0.158521397
2,14,2.25,100,260,0.158569653
1.5,12,2,180,180,0.158627378
2,10,2.25,420,340,0.15864249
1.5,12,2.25,100,260,0.158837859
2.5,12,2.25,420,260,0.158877453
2.25,10,2,100,340,0.158938047
1.75,14,2.25,260,260,0.15897066
2,14,2.25,260,260,0.159079932
1.5,10,2.25,420,260,0.159100306
2.5,10,2.5,100,340,0.159251092
1.5,14,2.25,100,260,0.159276682
2,14,2,340,420,0.159305278
2.25,8,2.5,100,180,0.159313598
2,10,2,260,340,0.159431506
2,8,2.5,340,180,0.159454398
