,error,"[learn_rate, num_hidden_nodes, weight_range, beta]"
0,1.0343757707829107,"[2.4686584818723247, 10, 1.837692226162813, 423, 420]"
1,0.9296176755223657,"[2.704704116930162, 10, 2.078752604771717, 429, 409]"
2,1.1668269015462502,"[2.3739739345756603, 9, 1.7445949351321637, 457, 444]"
3,1.0290876377280047,"[2.5261613545178987, 11, 2.0689433353574698, 418, 405]"
4,1.3408728674460846,"[2.626915402644112, 11, 2.496875990107611, 468, 423]"
5,1.322979108820775,"[2.0936412626878265, 12, 1.5673864484301732, 480, 449]"
6,1.160866665309035,"[2.487331969216688, 8, 2.4069058964545267, 486, 499]"
7,1.39717535636633,"[1.9315364351447468, 9, 2.3586830897534856, 469, 401]"
8,1.08450161309109,"[2.432723789685298, 12, 2.124115877356015, 420, 408]"
9,1.2181641630110227,"[2.591568009861867, 9, 1.5206732120983157, 403, 482]"
10,1.1234630945610338,"[1.9726972536827705, 12, 2.3249088112676777, 438, 430]"
11,0.9715089105289423,"[2.7774396183519503, 8, 2.097442173860758, 491, 438]"
12,1.189245450363709,"[2.855027756850672, 12, 1.5747130108302247, 470, 419]"
13,0.9816264176781452,"[2.792156022397917, 8, 2.4050400081117767, 421, 467]"
14,1.0826731142891304,"[2.316348510357858, 11, 1.7631850831926703, 454, 407]"
15,1.0638644226256129,"[2.864376679120027, 12, 1.857270122156484, 419, 452]"
16,1.2488916981004325,"[2.656087118557151, 11, 2.3463892353097626, 437, 487]"
17,1.0363989593589982,"[2.5170987324949747, 8, 1.94438783129933, 403, 432]"
18,1.2164985318895594,"[2.012392325690679, 11, 2.24243563643339, 450, 422]"
19,1.222272434435233,"[2.2647598412567267, 10, 1.6231951785457326, 462, 456]"
20,1.0748812307542872,"[2.8097166515459104, 11, 2.1666662675875887, 418, 429]"
21,1.0995648548412689,"[2.5979572669097033, 10, 1.650015986850008, 452, 472]"
22,1.086019651109305,"[2.3359972054488494, 9, 1.9766429873888502, 403, 497]"
23,1.1598030207027317,"[2.352228851621525, 10, 1.7051225214941481, 440, 460]"
24,1.2904351016831592,"[2.446695365658483, 8, 1.7039217973174436, 428, 407]"
25,1.0228158834897751,"[2.848657732762325, 10, 2.0884878584681985, 482, 499]"
26,1.0730910378874952,"[2.414981175040276, 11, 2.116576444993475, 453, 478]"
27,1.0712387359417306,"[2.438657131630194, 11, 2.056992576169651, 461, 499]"
28,1.2271159986038158,"[2.15023397905081, 9, 2.0773799961700026, 436, 437]"
29,1.120525313643638,"[1.9672000792170174, 11, 2.0459588690337895, 485, 472]"
30,1.1116808872047437,"[2.231836260560993, 12, 2.0475959319783152, 463, 444]"
31,1.0891761647432103,"[2.3588748352080904, 11, 2.1073511398092144, 492, 478]"
32,0.9788100327351491,"[2.836857472446572, 8, 2.290255164251337, 424, 444]"
33,1.1221111532326888,"[2.4479936579687958, 12, 1.7598546287749917, 437, 479]"
34,1.0802798367902313,"[2.1286557255832834, 11, 1.9880166718140122, 459, 467]"
35,1.0245783887060609,"[2.764632961074384, 10, 1.7940655877447762, 462, 452]"
36,1.3677495333697547,"[2.0060179411945946, 11, 2.4112274213273674, 404, 401]"
37,1.0729319450552905,"[2.213931731321475, 12, 1.8455011053150419, 477, 459]"
38,1.1015285083267279,"[2.5051224701628643, 9, 2.4968242908886746, 494, 405]"
39,1.0741217331783912,"[2.1276302913036873, 8, 2.2433255207160254, 493, 452]"
40,1.3083474135396607,"[1.9971357931784353, 12, 1.5991391636990977, 407, 433]"
41,1.285624118642781,"[2.7540448994193136, 11, 2.3532743123404964, 421, 462]"
42,0.9485287417277741,"[2.1119851445847893, 11, 1.995410915193304, 444, 435]"
43,1.125277885438602,"[2.653988734251687, 10, 2.489747964936192, 425, 471]"
44,1.1242167922438713,"[2.295154166085854, 10, 1.7574742788104278, 411, 438]"
45,1.3087114002567604,"[2.089432825031932, 11, 2.408531343668629, 445, 424]"
46,1.157339427302229,"[1.9840398070478553, 9, 2.162225248901016, 445, 493]"
47,1.243688668927975,"[1.9405629112689982, 10, 2.3851845195522543, 455, 431]"
48,1.4125069523674219,"[1.9866037797656504, 9, 1.676175472397763, 450, 487]"
49,1.2948196367925107,"[2.2042391699324915, 11, 1.5626012729441212, 435, 411]"
50,1.12488503849865,"[2.325265760030762, 11, 2.3153976680956503, 404, 473]"
51,0.9739313060975141,"[2.881392974190372, 9, 2.108264417458014, 440, 465]"
52,1.2047824260260351,"[2.8925806568486534, 12, 2.1059246441785673, 478, 470]"
53,1.351110605463979,"[1.9562375417518374, 8, 1.9435504465529843, 424, 425]"
54,1.0508066186616345,"[2.6225769853226124, 8, 2.3439677968651127, 442, 482]"
55,1.0986974830737235,"[1.9639528401621422, 11, 1.8970373304314916, 450, 495]"
56,1.080048294014706,"[2.617913869981269, 11, 1.9290774951098077, 460, 444]"
57,1.025559593924634,"[2.6015459683853126, 10, 1.833539562371238, 442, 420]"
58,0.9549053321787608,"[2.794117731253669, 10, 2.065655883636156, 469, 424]"
59,1.0877072494156885,"[2.1052842578950903, 10, 2.0909334277218656, 416, 458]"
60,1.4756544235826574,"[1.97251705489914, 9, 1.7190828713567285, 448, 493]"
61,1.0880571699186978,"[2.6060704474843535, 11, 2.2805568168839487, 472, 475]"
62,1.1052144858260031,"[2.677980654991097, 11, 2.2111064245563394, 466, 455]"
63,1.0482177845089726,"[2.583251328653099, 11, 2.032212696787262, 402, 460]"
64,1.0308709728635284,"[2.5949827577105427, 10, 1.805757348121532, 481, 481]"
65,1.1101043006641491,"[2.6851438215670678, 9, 1.683060042258381, 440, 425]"
66,1.1830609430083476,"[2.6804971249961396, 9, 2.43991450049154, 462, 445]"
67,1.1136264208581799,"[2.487708293182597, 10, 2.3483991394735515, 412, 489]"
68,1.245509702013066,"[2.079530200941005, 10, 1.6941933470220931, 446, 490]"
69,1.2069849090270917,"[2.523826784020571, 11, 2.3209745673035185, 411, 418]"
70,1.4089011940965848,"[2.106786004629823, 8, 1.7721377500383477, 489, 490]"
71,1.1523369410625126,"[2.762254762798756, 10, 1.5480267900062163, 472, 475]"
72,0.9700858660621969,"[2.5654403641843277, 10, 2.143313039634239, 465, 413]"
73,1.3545213163221508,"[2.254458340612237, 8, 1.7591045265424827, 426, 408]"
74,1.0973322675333839,"[2.3857353568167357, 11, 1.7201689094863573, 453, 402]"
75,1.0494309082244118,"[2.7132450354332125, 8, 2.1789675848548846, 499, 487]"
76,1.0665869721901182,"[2.7508500170491605, 9, 1.806891823375038, 446, 498]"
77,1.1276568285825386,"[2.810692332905579, 8, 1.5674407803492367, 455, 487]"
78,1.2226079484043906,"[2.001152834136147, 11, 1.687442135449631, 436, 479]"
79,1.1284846825348582,"[2.2126752552021767, 11, 1.7635810346362, 445, 473]"
80,1.2410011470223776,"[2.634326271843504, 12, 1.5328245286407067, 474, 455]"
81,1.1328436763032763,"[2.476759960197092, 12, 1.9600742827415059, 440, 401]"
82,1.2090349036244576,"[1.9779216646177515, 10, 1.9346864729118058, 429, 479]"
83,1.03078842251626,"[2.6753003032495006, 9, 2.357610288601483, 415, 409]"
84,1.3272105940438466,"[2.149268230797255, 9, 1.6594749854800221, 467, 410]"
85,1.207073149659922,"[2.0285236081560467, 11, 2.0276139665658426, 413, 464]"
86,1.328875986081169,"[1.9957386194139386, 10, 2.3032721972901995, 495, 400]"
87,1.0179504146095182,"[2.485884018103551, 10, 1.85072787001734, 404, 497]"
88,1.043978697210004,"[2.881385566829649, 8, 2.466056036790881, 400, 435]"
89,1.1065067601957699,"[2.7364501259520995, 11, 1.5745196546864217, 465, 440]"
90,1.2438164912653238,"[2.133453342807274, 9, 2.351726372954138, 485, 445]"
91,1.0376012583780583,"[2.720146552519906, 8, 1.9966079984756198, 420, 487]"
92,1.2575394200216734,"[2.024470792152922, 11, 2.3787428342586994, 417, 470]"
93,1.2501357122245098,"[2.417710955012825, 11, 1.520041518818302, 477, 417]"
94,1.1678671622181809,"[2.181166199566468, 9, 2.300222868169893, 403, 421]"
95,1.218693828852576,"[2.6527756830464018, 12, 2.2336558197821974, 483, 489]"
96,1.156126568829933,"[2.6562092234728762, 11, 1.5534756387593704, 493, 471]"
97,1.0432415979165222,"[2.577603109248378, 12, 2.0479192657683494, 438, 483]"
98,1.0983650501350675,"[2.5462620291650726, 11, 2.1525478882247495, 437, 497]"
99,1.2254773253815252,"[2.4912040749050206, 10, 1.5351694638918658, 418, 483]"
100,0.9491599356460789,"[2.5993372817028257, 10, 2.1161356440869588, 432, 491]"
101,1.3619724532409616,"[2.002626833247496, 11, 1.642459623314953, 420, 414]"
102,1.0135490895251458,"[2.2470625799963053, 11, 2.0565051722052807, 446, 406]"
103,1.0670737720817054,"[2.7659323714753414, 9, 2.379502941585955, 476, 414]"
104,1.2641724666354763,"[2.7226861980753667, 11, 2.4439524068763356, 497, 441]"
105,1.1647800398717227,"[2.341686585129873, 9, 1.7637215166904563, 404, 401]"
106,1.0545486511150948,"[2.7374720524484033, 9, 2.4426041263137344, 485, 427]"
107,1.1858227033101487,"[2.2416178960886555, 9, 1.8945418336608217, 424, 474]"
108,1.1818672766931018,"[2.536305311146019, 9, 2.3813688585301414, 402, 473]"
109,1.0055469411306752,"[2.327466216839246, 11, 2.07290199929321, 470, 460]"
110,1.1081023273416086,"[2.546133373465063, 9, 1.7004801916842875, 437, 433]"
111,1.153325477158811,"[2.7232146893747204, 11, 1.7216040930751033, 425, 417]"
112,1.0449345872696285,"[2.3510454620951347, 12, 1.824501292136358, 478, 478]"
113,1.0670668670249475,"[2.489115278009901, 10, 1.9088408232293173, 432, 431]"
114,1.0569167001715087,"[2.4960097958568963, 11, 2.008946934010474, 497, 404]"
115,1.0919490123500428,"[2.2827135980711173, 8, 2.1232489207330016, 401, 483]"
116,1.1086199071713037,"[2.241031530560404, 11, 1.8250312832411282, 459, 489]"
117,1.1337278155926755,"[2.7132286641669383, 11, 2.260890426462552, 432, 453]"
118,1.2298137441261605,"[2.5166334035522513, 9, 1.6911966224422978, 444, 474]"
119,1.6786918579971788,"[1.9022408607698136, 9, 1.5046987823873974, 421, 478]"
120,1.0565037393508647,"[2.363198449052581, 12, 1.9445164539264144, 401, 471]"
121,1.121326400139575,"[2.429593233812176, 12, 2.0691473481353406, 425, 448]"
122,1.1317035137233746,"[2.168434371366871, 8, 2.1795407706289596, 429, 498]"
123,1.124891986627936,"[2.535839915116419, 9, 1.6640667967954674, 411, 500]"
124,1.2116429245320892,"[2.1509944563976613, 9, 2.3046304102596236, 454, 492]"
125,1.1628305349391679,"[2.537842708348215, 11, 1.5798733948673158, 446, 444]"
126,1.024560465400596,"[2.8727410308569326, 10, 1.689563003644731, 499, 434]"
127,1.1191818986060182,"[2.5318949860794517, 8, 2.4169596585948683, 432, 453]"
128,0.972383209836147,"[2.798673872394379, 8, 2.08053402163748, 408, 431]"
129,1.4286844070668836,"[2.8081193124608053, 12, 2.340034229832658, 433, 476]"
130,1.0682989000490073,"[2.895795760705202, 10, 2.365278041460255, 437, 474]"
131,1.5072993500789744,"[1.9092424214787782, 8, 1.8042471897869883, 452, 462]"
132,1.1038004565773483,"[2.813045307379869, 11, 1.9948702808332817, 458, 424]"
133,1.0486962429870732,"[2.5360283576840343, 8, 2.2533939378467926, 482, 498]"
134,1.0987970356405632,"[2.5312893928430453, 11, 1.7710013121404025, 414, 437]"
135,1.136805726637715,"[2.7338922126808107, 11, 1.5423722639829935, 448, 453]"
136,1.0433110588175767,"[2.4007571233088285, 8, 2.1540722066644644, 417, 418]"
137,1.0768746382919747,"[2.5786624799051765, 9, 1.861153700281661, 474, 477]"
138,1.1113693889961809,"[2.6006869272000017, 9, 1.6647600551101074, 469, 482]"
139,1.1064287570539253,"[2.4761672621659048, 9, 1.7681546434586533, 419, 488]"
140,1.1438846002598524,"[2.2418811599115105, 8, 2.1746118512982235, 405, 478]"
141,1.5199140792638974,"[1.9059233996667315, 8, 1.8183114258855346, 466, 490]"
142,1.048704026636603,"[2.178545316335492, 8, 2.2413917328037085, 471, 474]"
